date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-24 14:10:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,83.63320659212155,13.633206592121553,57.677107951699846,12.322892048300154,58.81692296090728,11.183077039092723
2016-04-24 14:20:00,70,60.0,70.0,10.0,56.666666666666664,3.3333333333333357,93.84777059038484,33.84777059038484,74.29028968870166,14.290289688701662,77.3738978583073,17.373897858307302
2016-04-24 14:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,80.17006160137805,20.170061601378052,62.79881258096883,2.7988125809688285,62.48321015297355,2.483210152973548
2016-04-24 14:40:00,60,70.0,60.0,10.0,58.333333333333336,11.666666666666664,82.57822301943834,12.57822301943834,62.794867118853944,7.205132881146056,62.48321015297355,7.516789847026452
2016-04-24 14:50:00,70,70.0,70.0,0.0,61.666666666666664,8.333333333333336,89.4400534314675,19.440053431467504,69.71966529687454,0.2803347031254617,72.31041879637027,2.3104187963702714
2016-04-24 15:00:00,70,80.0,70.0,10.0,65.0,15.0,87.44989986895402,7.44989986895402,69.68951582796817,10.310484172031835,72.31041879637027,7.689581203629729
2016-04-24 15:10:00,80,60.0,80.0,20.0,68.33333333333333,8.333333333333329,95.2299209805785,35.2299209805785,84.12493041235113,24.124930412351134,82.12746715487492,22.12746715487492
2016-04-24 15:20:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,77.70927402173695,2.2907259782630547,66.53229144466084,13.467708555339158,63.45587658954651,16.544123410453487
2016-04-24 15:30:00,80,70.0,80.0,10.0,70.0,0.0,95.71286273425996,25.712862734259957,83.9501790872951,13.950179087295098,83.03808949045523,13.038089490455235
2016-04-24 15:40:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,82.32669333040869,22.326693330408688,73.86477953337861,13.86477953337861,73.22104113195061,13.221041131950614
2016-04-24 15:50:00,60,60.0,60.0,0.0,70.0,10.0,87.77848679943642,27.778486799436422,67.67060766575445,7.670607665754446,68.26406886565267,8.264068865652675
2016-04-24 16:00:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,83.90178486583545,23.901784865835452,65.12655875676342,5.126558756763416,63.45587658954651,3.455876589546513
2016-04-24 16:10:00,60,80.0,60.0,20.0,65.0,15.0,83.00491389292672,3.004913892926723,63.68213052427766,16.31786947572234,63.45587658954651,16.544123410453487
2016-04-24 16:20:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,99.29704068224902,19.29704068224902,85.14648764534196,5.1464876453419635,81.93619721961969,1.936197219619686
2016-04-24 16:30:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,94.02156356853465,14.021563568534646,84.88776137854298,4.887761378542976,83.10013359144784,3.100133591447843
2016-04-24 16:40:00,80,100.0,80.0,20.0,70.0,30.0,97.69386185622932,2.3061381437706814,92.34183518354205,7.658164816457955,83.10013359144784,16.899866408552157
2016-04-24 16:50:00,100,90.0,100.0,10.0,76.66666666666667,13.333333333333329,113.80453362925492,23.80453362925492,103.90411138005067,13.904111380050665,100.61702032810203,10.61702032810203
2016-04-24 17:00:00,90,110.0,90.0,20.0,81.66666666666667,28.33333333333333,102.4734177691602,7.526582230839793,101.92386419341975,8.076135806580254,96.65258660279099,13.34741339720901
2016-04-24 17:10:00,110,100.0,110.0,10.0,90.0,10.0,120.49314831691618,20.493148316916177,120.00365479279436,20.003654792794364,121.27497541948705,21.27497541948705
2016-04-24 17:20:00,100,110.0,100.0,10.0,93.33333333333333,16.66666666666667,106.87436751405816,3.1256324859418356,120.9509719085615,10.950971908561499,117.78472532980412,7.784725329804118
2016-04-24 17:30:00,110,120.0,110.0,10.0,98.33333333333333,21.66666666666667,118.17614100822692,1.8238589917730792,128.26470685108328,8.264706851083275,127.45880463508709,7.458804635087091
2016-04-24 17:40:00,120,120.0,120.0,0.0,105.0,15.0,123.13475991717797,3.1347599171779734,154.53007320346705,34.530073203467055,134.5417554889284,14.541755488928402
2016-04-24 17:50:00,120,110.0,120.0,10.0,108.33333333333333,1.6666666666666714,120.21772317184666,10.217723171846657,148.82806969166253,38.828069691662535,134.5417554889284,24.541755488928402
2016-04-24 18:00:00,110,110.0,110.0,0.0,111.66666666666667,1.6666666666666714,113.77386820045542,3.773868200455425,129.38152225817092,19.381522258170918,127.45880463508709,17.45880463508709
2016-04-24 18:10:00,110,110.0,110.0,0.0,111.66666666666667,1.6666666666666714,114.54168969061455,4.541689690614547,131.97580701215492,21.975807012154917,133.42727997024528,23.42727997024528
2016-04-24 18:20:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,114.78613859316857,4.786138593168573,136.6780653179016,26.6780653179016,135.19614368324895,25.19614368324895
2016-04-24 18:30:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,114.10862403988924,4.108624039889236,141.50071821576694,31.500718215766938,135.19614368324895,25.19614368324895
2016-04-24 18:40:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,113.18605103778496,13.186051037784964,145.76918547572546,45.769185475725465,134.64186219107816,34.64186219107816
2016-04-24 18:50:00,100,100.0,100.0,0.0,108.33333333333333,8.333333333333329,105.7840143804855,5.784014380485502,129.66442676652352,29.66442676652352,109.04911970989127,9.049119709891272
2016-04-24 19:00:00,100,90.0,100.0,10.0,106.66666666666667,16.66666666666667,107.67466650844992,17.674666508449917,129.08382542747455,39.08382542747455,100.79194105623785,10.791941056237846
2016-04-24 19:10:00,90,70.0,90.0,20.0,103.33333333333333,33.33333333333333,99.5350933413558,29.535093341355804,108.51654178130727,38.51654178130727,92.29641626332463,22.29641626332463
2016-04-24 19:20:00,70,100.0,70.0,30.0,96.66666666666667,3.3333333333333286,86.49395984642813,13.506040153571874,73.21563946444167,26.784360535558335,72.44754081307721,27.55245918692279
2016-04-24 19:30:00,100,100.0,100.0,0.0,95.0,5.0,111.62313540846495,11.623135408464947,107.12172150323752,7.121721503237524,106.23596453877835,6.235964538778347
2016-04-24 19:40:00,100,120.0,100.0,20.0,93.33333333333333,26.66666666666667,103.40570191953948,16.59429808046052,107.95790900142087,12.042090998579127,98.43656943777479,21.563430562225207
2016-04-24 19:50:00,120,110.0,120.0,10.0,96.66666666666667,13.333333333333329,119.61008640309768,9.610086403097682,134.9748950061779,24.97489500617789,114.10218748936276,4.102187489362763
2016-04-24 20:00:00,110,110.0,110.0,0.0,98.33333333333333,11.666666666666671,107.1422865030961,2.857713496903898,112.44164891268375,2.441648912683746,107.01923663552125,2.9807633644787472
2016-04-24 20:10:00,110,110.0,110.0,0.0,101.66666666666667,8.333333333333329,109.9093829822243,0.09061701777569908,113.2850018836193,3.2850018836193016,107.01923663552125,2.9807633644787472
2016-04-24 20:20:00,110,110.0,110.0,0.0,108.33333333333333,1.6666666666666714,115.58892246759504,5.58892246759504,113.06426400762221,3.0642640076222136,106.70324066713418,3.2967593328658182
2016-04-24 20:30:00,110,110.0,110.0,0.0,110.0,0.0,107.67777598614565,2.3222240138543526,113.00844013045779,3.0084401304577852,104.75066655983981,5.249333440160186
2016-04-24 20:40:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,107.01459252816194,7.014592528161941,123.24795308048891,23.247953080488912,104.75066655983981,4.750666559839814
2016-04-24 20:50:00,100,90.0,100.0,10.0,108.33333333333333,18.33333333333333,102.49357605612337,12.493576056123374,109.34550130744839,19.345501307448387,98.88624546099784,8.886245460997841
2016-04-24 21:00:00,90,110.0,90.0,20.0,105.0,5.0,91.82211514247399,18.17788485752601,90.87595252875828,19.124047471241724,89.20591962839002,20.79408037160998
2016-04-24 21:10:00,110,90.0,110.0,20.0,105.0,15.0,107.87429928660958,17.874299286609585,109.95170434732219,19.951704347322192,102.33510697867314,12.335106978673139
2016-04-24 21:20:00,90,90.0,90.0,0.0,101.66666666666667,11.666666666666671,88.14055679496812,1.85944320503188,92.91112673813976,2.9111267381397568,88.37382013314496,1.6261798668550398
2016-04-24 21:30:00,90,80.0,90.0,10.0,98.33333333333333,18.33333333333333,92.53351679976318,12.533516799763177,92.48819362807585,12.488193628075848,88.37382013314496,8.37382013314496
2016-04-24 21:40:00,80,80.0,80.0,0.0,93.33333333333333,13.333333333333329,83.3815176514415,3.3815176514414986,83.07188226865149,3.0718822686514926,76.93504246994833,3.0649575300516716
2016-04-24 21:50:00,80,80.0,80.0,0.0,90.0,10.0,86.97265829162109,6.972658291621087,79.53404933923316,0.4659506607668362,76.93504246994833,3.0649575300516716
2016-04-24 22:00:00,80,80.0,80.0,0.0,88.33333333333333,8.333333333333329,92.18432390053083,12.184323900530828,76.49469148414008,3.505308515859923,78.88761657724272,1.1123834227572758
2016-04-24 22:10:00,80,80.0,80.0,0.0,83.33333333333333,3.3333333333333286,83.94720596980717,3.9472059698071718,75.4507887036803,4.549211296319697,76.93504246994833,3.0649575300516716
2016-04-24 22:20:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,85.11610571947733,15.116105719477332,75.189575379967,5.189575379966996,76.93504246994833,6.935042469948328
2016-04-24 22:30:00,70,70.0,70.0,0.0,78.33333333333333,8.333333333333329,76.85094233966151,6.850942339661515,62.736738333949766,7.263261666050234,67.55265656751787,2.4473434324821284
2016-04-24 22:40:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,78.34126372577283,18.341263725772833,62.65052426729467,2.6505242672946707,67.14280976463836,7.142809764638358
2016-04-24 22:50:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,69.67754111384136,9.677541113841357,61.49354361395259,1.493543613952589,57.251444703629154,2.7485552963708457
2016-04-24 23:00:00,60,60.0,60.0,0.0,70.0,10.0,71.16388605986587,11.163886059865874,55.647417897816396,4.352582102183604,57.251444703629154,2.7485552963708457
2016-04-24 23:10:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,68.90870153837716,11.091298461622841,55.688341975780915,24.311658024219085,57.251444703629154,22.748555296370846
2016-04-24 23:20:00,80,70.0,80.0,10.0,66.66666666666667,3.3333333333333286,82.6527297347022,12.652729734702206,75.4680879385313,5.468087938531298,75.42330339623324,5.423303396233237
2016-04-24 23:30:00,70,80.0,70.0,10.0,66.66666666666667,13.333333333333329,70.16709542590065,9.832904574099345,62.189095354853514,17.810904645146486,66.04091749380278,13.95908250619722
2016-04-24 23:40:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,80.45512235724499,0.4551223572449885,75.40155790021609,4.5984420997839095,76.33195298223053,3.6680470177694673
2016-04-24 23:50:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,77.54112768026971,7.54112768026971,75.23049600506442,5.230496005064424,76.07666619639964,6.076666196399643
2016-04-25 00:00:00,70,80.0,70.0,10.0,73.33333333333333,6.666666666666671,81.77997235635,1.779972356350001,64.20635556400599,15.793644435994011,66.9572295330381,13.042770466961898
2016-04-25 00:10:00,80,70.0,80.0,10.0,76.66666666666667,6.666666666666671,90.31403294375343,20.314032943753432,72.36599872483815,2.3659987248381498,76.33961543546856,6.339615435468559
2016-04-25 00:20:00,70,70.0,70.0,0.0,75.0,5.0,78.52243821746191,8.52243821746191,64.31811147961263,5.681888520387375,67.21251631886899,2.7874836811310075
2016-04-25 00:30:00,70,80.0,70.0,10.0,75.0,5.0,82.02779181235016,2.0277918123501593,64.2875429037167,15.712457096283302,67.21251631886899,12.787483681131008
2016-04-25 00:40:00,80,60.0,80.0,20.0,75.0,15.0,87.98604199393188,27.986041993931877,72.70520549899305,12.705205498993053,76.59490222129945,16.59490222129945
2016-04-25 00:50:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,71.8022564729117,1.8022564729116937,59.76587720571515,10.23412279428485,57.3211512578598,12.678848742140197
2016-04-25 01:00:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,84.90838989801959,24.908389898019593,60.435855573439426,0.4358555734394258,66.3038667328717,6.303866732871697
2016-04-25 01:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,74.3341855004324,4.3341855004323975,59.24547740900392,10.754522590996082,57.3211512578598,12.678848742140197
2016-04-25 01:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,85.74203013367001,15.742030133670013,59.189817341416216,10.810182658583784,66.3038667328717,3.696133267128303
2016-04-25 01:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,83.27466064803752,23.274660648037525,59.6105973333237,0.38940266667629686,66.3038667328717,6.303866732871697
2016-04-25 01:40:00,60,80.0,60.0,20.0,65.0,15.0,75.74363172828984,4.2563682717101585,59.992824715442175,20.007175284557825,57.3211512578598,22.678848742140197
2016-04-25 01:50:00,80,70.0,80.0,10.0,68.33333333333333,1.6666666666666714,93.92591950727412,23.925919507274116,70.75230470915625,0.7523047091562489,75.43096584947126,5.430965849471264
2016-04-25 02:00:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,81.56234797676044,21.562347976760435,62.32808598308679,2.328085983086787,66.3038667328717,6.303866732871697
2016-04-25 02:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,77.65579387424418,7.655793874244182,61.10375470140297,8.89624529859703,57.06586447202891,12.934135527971087
2016-04-25 02:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,85.49490852747567,15.494908527475673,59.17828426845939,10.821715731540607,66.3038667328717,3.696133267128303
2016-04-25 02:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,82.7642426532872,22.764242653287198,60.87539855712759,0.8753985571275891,66.3038667328717,6.303866732871697
2016-04-25 02:40:00,60,40.0,60.0,20.0,68.33333333333333,28.33333333333333,76.06606567446752,36.066065674467524,60.265641302009506,20.265641302009506,57.06586447202891,17.065864472028913
2016-04-25 02:50:00,40,40.0,40.0,0.0,61.666666666666664,21.666666666666664,61.91633344078848,21.916333440788478,49.78696652644367,9.78696652644367,47.508325029550534,7.508325029550534
2016-04-25 03:00:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,65.91608171852815,15.916081718528147,47.41671130138134,2.5832886986186594,47.51115349989294,2.4888465001070585
2016-04-25 03:10:00,50,70.0,50.0,20.0,55.0,15.0,72.5459394773321,2.545939477332098,52.21923851364333,17.780761486356667,50.33133995660339,19.668660043396613
2016-04-25 03:20:00,70,80.0,70.0,10.0,55.0,25.0,84.21757413588612,4.2175741358861245,60.16471457528337,19.83528542471663,64.39131286001951,15.60868713998049
2016-04-25 03:30:00,80,70.0,80.0,10.0,56.666666666666664,13.333333333333336,88.3466464934085,18.3466464934085,75.423130611603,5.423130611603,77.43998595451625,7.439985954516246
2016-04-25 03:40:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,81.0174747632929,11.017474763292896,65.74168181472965,4.258318185270355,68.71096285225218,1.2890371477478197
2016-04-25 03:50:00,70,60.0,70.0,10.0,63.333333333333336,3.3333333333333357,84.66429873506415,24.66429873506415,66.16675100231483,6.166751002314825,70.11262210690957,10.11262210690957
2016-04-25 04:00:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,75.63175438633041,15.631754386330414,60.227306009751956,0.22730600975195614,58.50985305649151,1.490146943508492
2016-04-25 04:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,76.51244628341513,6.51244628341513,56.06737955561697,13.932620444383033,58.50985305649151,11.490146943508492
2016-04-25 04:20:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,82.09727233545865,22.097272335458655,59.5054898599424,0.4945101400575993,68.59234848571911,8.592348485719114
2016-04-25 04:30:00,60,70.0,60.0,10.0,65.0,5.0,71.88812593914486,1.8881259391448566,60.780692727787304,9.219307272212696,58.7651398423224,11.234860157677602
2016-04-25 04:40:00,70,70.0,70.0,0.0,65.0,5.0,82.47934843671516,12.479348436715156,61.259065843216675,8.740934156783325,68.59234848571911,1.4076515142808859
2016-04-25 04:50:00,70,80.0,70.0,10.0,65.0,15.0,80.92706353338414,0.9270635333841426,61.91005267155391,18.089947328446087,68.59234848571911,11.407651514280886
2016-04-25 05:00:00,80,110.0,80.0,30.0,68.33333333333333,41.66666666666667,90.49047972589656,19.509520274103437,86.52707494142747,23.472925058572528,78.4348545034777,31.565145496522305
2016-04-25 05:10:00,110,60.0,110.0,50.0,76.66666666666667,16.66666666666667,112.18681294855652,52.18681294855652,106.08979907038422,46.08979907038422,110.30708157465327,50.30708157465327
2016-04-25 05:20:00,60,60.0,60.0,0.0,75.0,15.0,68.09342801851707,8.093428018517073,72.961134530715,12.961134530715,63.38881541391469,3.388815413914692
2016-04-25 05:30:00,60,70.0,60.0,10.0,75.0,5.0,85.48822661085394,15.488226610853943,70.3002615646461,0.30026156464610665,68.6992782052975,1.300721794702497
2016-04-25 05:40:00,70,70.0,70.0,0.0,75.0,5.0,83.4326150568219,13.432615056821902,74.74822085698429,4.74822085698429,73.06493177242166,3.0649317724216587
2016-04-25 05:50:00,70,110.0,70.0,40.0,75.0,35.0,81.50209305962109,28.49790694037891,75.67996142775148,34.32003857224852,73.06493177242166,36.93506822757834
2016-04-25 06:00:00,110,60.0,110.0,50.0,80.0,20.0,112.1819329156784,52.1819329156784,126.50629610272922,66.50629610272922,123.27359717898479,63.27359717898479
2016-04-25 06:10:00,60,30.0,60.0,30.0,71.66666666666667,41.66666666666667,71.15938876282542,41.159388762825415,75.23010861288184,45.230108612881835,68.9545649911284,38.95456499112839
2016-04-25 06:20:00,30,40.0,30.0,10.0,66.66666666666667,26.66666666666667,58.58984871965251,18.589848719652508,54.162117583265584,14.162117583265584,47.625396836978815,7.625396836978815
